scenario,totalRequests,throughput,avgLatencyMs,p99LatencyMs,maxLatencyMs,memoryUsedBytes
CONSTANT,100,9.67,11.37,17.71,17.93,0
CONSTANT,100,9.66,11.58,18.28,18.42,0
CONSTANT,100,9.65,11.57,18.23,18.26,0
CONSTANT,100,3.29,11.14,17.84,18.58,0
CONSTANT,100,3.29,11.87,18.32,18.40,0
CONSTANT,100,3.31,11.42,18.04,18.21,0
CONSTANT,500,42.98,11.29,18.31,18.79,0
CONSTANT,500,43.02,11.32,18.12,18.65,0
CONSTANT,500,42.88,11.92,18.37,20.96,0
CONSTANT,500,15.84,11.85,18.44,18.98,0
CONSTANT,500,15.83,11.88,18.48,18.79,0
CONSTANT,500,15.75,11.72,18.26,18.53,0
BURST,96,9.56,11.17,17.39,17.39,0
BURST,97,9.66,10.74,17.26,17.26,0
BURST,98,9.76,10.68,16.83,16.83,0
BURST,97,3.23,11.01,17.81,17.81,0
BURST,97,3.23,10.28,18.30,18.30,0
BURST,99,3.30,10.85,18.05,18.05,0
BURST,489,48.14,11.22,16.95,18.13,0
BURST,492,48.42,11.16,17.81,18.54,0
BURST,495,48.58,11.09,16.92,18.09,0
BURST,495,16.41,11.19,17.53,18.48,0
BURST,495,16.44,10.88,18.07,18.47,0
BURST,489,16.21,11.07,17.80,18.83,0
RAMP_UP,98,9.78,10.85,16.63,16.63,0
RAMP_UP,97,9.68,10.96,17.20,17.20,0
RAMP_UP,99,9.89,10.41,16.39,16.39,0
RAMP_UP,100,3.33,10.76,16.55,18.21,0
RAMP_UP,100,3.33,11.17,18.28,18.33,0
RAMP_UP,100,3.33,10.54,15.56,16.07,0
RAMP_UP,498,49.72,10.82,17.86,18.11,0
RAMP_UP,494,49.30,11.01,17.18,17.86,0
RAMP_UP,495,49.40,11.01,17.75,18.50,0
RAMP_UP,498,16.59,10.88,16.75,18.61,0
RAMP_UP,493,16.42,10.88,17.41,18.69,0
RAMP_UP,500,16.66,10.68,17.02,18.16,0
