scenario,totalRequests,runs,throughput_mean,throughput_std,latency_mean,latency_std,p99_mean
BURST,96,1,9.56,,11.17,,17.39
BURST,97,3,5.373333333333334,3.7123622308892936,10.676666666666668,0.3690979996333404,17.790000000000003
BURST,98,1,9.76,,10.68,,16.83
BURST,99,1,3.3,,10.85,,18.05
BURST,489,2,32.175,22.57791952328646,11.145,0.10606601717798175,17.375
BURST,492,1,48.42,,11.16,,17.81
BURST,495,3,27.143333333333334,18.56470396567996,11.053333333333333,0.15821925715074417,17.506666666666668
CONSTANT,100,6,6.478333333333333,3.485354596976708,11.491666666666667,0.2452277852664061,18.07
CONSTANT,500,6,29.383333333333336,14.872595828121824,11.663333333333334,0.2857038093317395,18.330000000000002
RAMP_UP,97,1,9.68,,10.96,,17.2
RAMP_UP,98,1,9.78,,10.85,,16.63
RAMP_UP,99,1,9.89,,10.41,,16.39
RAMP_UP,100,3,3.33,0.0,10.823333333333332,0.3197394772831992,16.796666666666667
RAMP_UP,493,1,16.42,,10.88,,17.41
RAMP_UP,494,1,49.3,,11.01,,17.18
RAMP_UP,495,1,49.4,,11.01,,17.75
RAMP_UP,498,2,33.155,23.42644766071032,10.850000000000001,0.042426406871192576,17.305
RAMP_UP,500,1,16.66,,10.68,,17.02
